,Unnamed: 0,blue_1_summoner_level,blue_2_summoner_level,blue_3_summoner_level,blue_4_summoner_level,blue_5_summoner_level,blue_kurtosis_summonerlevel,blue_coefficient_of_skewness_summonerlevel,blue_mean_summonerlevel,blue_variance_summonerlevel,blue_std_summonerlevel,blue_median_summonerlevel,blue_1_champ_points,blue_2_champ_points,blue_3_champ_points,blue_4_champ_points,blue_5_champ_points,blue_kurtosis_champpoints,blue_coefficient_of_skewness_champpoints,blue_mean_champpoints,blue_variance_champpoints,blue_std_champpoints,blue_median_champpoints,kills_1,kills_2,kills_3,kills_4,kills_5,damage1,damage2,damage3,damage4,damage5,assist1,assist2,assist3,assist4,assist5,red_1_summoner_level,red_2_summoner_level,red_3_summoner_level,red_4_summoner_level,red_5_summoner_level,red_kurtosis_summonerlevel,red_coefficient_of_skewness_summonerlevel,red_mean_summonerlevel,red_variance_summonerlevel,red_std_summonerlevel,red_median_summonerlevel,red_1_champ_points,red_2_champ_points,red_3_champ_points,red_4_champ_points,red_5_champ_points,red_kurtosis_champpoints,red_coefficient_of_skewness_champpoints,red_mean_champpoints,red_variance_champpoints,red_std_champpoints,red_median_champpoints,kills_1.1,kills_2.1,kills_3.1,kills_4.1,kills_5.1,damage1.1,damage2.1,damage3.1,damage4.1,damage5.1,assist1.1,assist2.1,assist3.1,assist4.1,assist5.1,blue_team_won?
10,10,153,203,241,109,336,0.1189496992836183,0.6059586981615068,208.4,7580.799999999999,87.06778968137412,203,11389,36250,56929,56130,138052,2.605550110300406,1.371853122114441,59750.0,2260825491.5,47548.13867545185,47548.13867545185,6,6,26,14,0,32526,19491,79943,41827,14217,9,8,3,8,24,203,389,237,337,394,-2.648796871420637,-0.4279186627085126,312.0,7696.0,87.72684879784524,337,24051,37437,373465,216777,77351,-0.03909307132304463,1.115725163267027,145816.2,22029927453.2,148424.8208797976,148424.8208797976,4,12,5,18,12,21272,25483,36931,39654,34988,5,10,21,15,13,1
11,11,238,389,237,462,120,-1.298502000562564,0.1718291448223746,289.2,18448.7,135.8259916216333,238,40205,70052,9770,28535,2483,-0.035269421309489964,0.7430029896671085,30209.0,719167684.5,26817.3019616068,26817.3019616068,3,8,14,2,1,15630,13357,32150,15704,5867,7,6,4,2,7,55,397,46,396,392,-3.325110432241057,-0.6094305231690154,257.2,35617.7,188.7265217185968,392,11711,50772,2328,56395,164687,2.566592095886602,1.522107196255143,57178.6,4168901398.3,64567.03027319748,64567.03027319748,7,5,3,13,8,14295,22874,16642,28412,24416,4,11,8,11,18,0
12,12,707,195,462,238,389,0.2805116628970978,0.8443258584368724,398.2,41616.7,204.0017156790599,389,8357,13249,106435,9547,2560,4.851082205733752,2.193201581633335,28029.6,1935797775.8,43997.70193771488,43997.70193771488,7,7,3,0,3,17087,26960,14958,7504,12478,5,5,4,1,4,97,304,339,193,108,-2.729807867548773,0.22563164869217958,208.2,12230.7,110.5924952245856,193,75818,906158,402076,3154,46781,1.476519977444678,1.45908574515187,286797.4,144867616576.8,380614.7876486146,380614.7876486146,4,12,10,7,6,8666,22666,21430,14583,16168,4,12,2,12,9,0
13,13,381,446,462,238,389,2.195277869382407,-1.400686625879815,383.2,7818.7,88.42341318904174,389,1474248,233581,106435,9547,1004,4.541961986079306,2.115150057112683,364963.0,393349463667.5,627175.783706211,627175.783706211,6,9,12,8,2,10445,11457,27159,11110,7238,3,4,8,10,16,201,445,210,35,295,0.8711589030272169,0.1036035631129245,237.2,22364.2,149.5466482406075,210,26902,18360,8774,107665,95343,-2.976901886329377,0.5617220039527683,51408.8,2151376641.7,46382.93481119969,46382.93481119969,2,6,3,0,3,8177,16949,5891,5055,11403,2,3,1,2,2,1
14,14,389,461,237,273,387,-1.854806451674962,-0.1926189043158369,349.4,8476.8,92.0695389366103,387,67908,26153,190941,4089,469,2.669790490290191,1.667535012899263,57912.0,6250470629.0,79059.917967324,79059.917967324,2,5,7,12,1,9283,14697,21382,18758,7298,8,12,4,5,18,452,168,535,408,298,-0.40465229869366937,-0.5823763700313134,372.2,20339.2,142.6155671727319,408,24061,43561,56247,3784,83945,-0.3683844885416381,0.1673709988638508,42319.6,936639102.8,30604.56016347891,30604.56016347891,7,6,5,7,5,28969,13505,19659,20333,19788,7,9,9,11,15,0
15,15,523,1084,385,754,368,0.1259238072394737,1.064595624476899,622.8,90337.7,300.5623063526097,523,202010,34850,28215,22301,14330,4.821632770860791,2.185618060038295,60341.2,6329007559.699998,79555.05992518639,79555.05992518639,2,3,0,3,1,5311,3758,3360,7561,3002,0,2,0,3,6,389,44,461,237,102,-2.354234486750807,0.1017386842947467,246.6,32073.3,179.0902007369471,237,67908,5127,106435,4431,21525,-1.022619193392226,0.9075716298862482,41085.2,2002295727.2,44747.01919904833,44747.01919904833,1,4,8,2,0,3957,9284,13598,3961,2327,2,2,2,0,4,0
16,16,72,156,430,252,466,-2.381457696962892,0.04693002690114776,275.2,29101.2,170.5907383183507,252,3630,63797,32728,5297,30368,0.013888141727509412,0.726662428427388,27164.0,603803811.5,24572.41973229336,24572.41973229336,17,1,6,18,7,58701,9442,29580,59600,32354,11,21,12,15,23,389,198,461,237,336,-1.7386418514218782,0.053337797207231794,324.2,11645.7,107.9152445208739,336,67908,6435,83915,2192,161811,-0.053250859841002196,0.7350761340741353,64452.2,4277951768.7,65406.05299740996,65406.05299740996,9,9,11,8,1,30641,40135,48803,31860,14201,4,13,8,7,21,1
17,17,33,187,499,122,35,2.815531716119253,1.654298323829787,175.2,36923.2,192.1541048221453,122,16874,10239,479863,3042,1248,4.9826801143401624,2.231263940316175,102253.2,44597573620.7,211181.3761218067,211181.3761218067,2,3,25,6,0,12328,13729,45597,10519,7403,4,9,4,9,23,144,388,746,237,268,2.458317951926849,1.520518512240083,356.6,54992.8,234.5054370371826,268,71704,120363,36393,2192,24715,0.1073369167391398,0.8601899852248411,51073.4,2131585246.3,46169.0940597712,46169.0940597712,2,3,4,6,2,11703,9851,14605,19455,8052,1,6,4,4,3,1
18,18,340,161,256,292,71,-0.8979307837680439,-0.6398085630565369,224.0,11620.5,107.7984229940309,256,6420,25127,33281,29042,23711,2.781935490108337,-1.503274398999964,23516.2,105199615.7,10256.68638986296,10256.68638986296,2,20,7,13,3,27837,50481,29500,82879,18045,13,11,11,13,11,388,166,136,90,73,3.383498386976466,1.786510336534743,170.6,16125.8,126.987400949858,136,67908,159009,8274,27176,29070,2.457287488492486,1.5985013330815079,58287.4,3640078125.800001,60333.0599737822,60333.0599737822,4,31,14,7,1,31581,71562,58597,30140,18444,10,9,16,13,14,0
19,19,388,166,224,494,160,-1.655988844299314,0.7673948730149088,286.4,21946.8,148.144524029746,224,67908,159009,73173,17602,6985,0.96963971438257,1.013870198360997,64935.4,3631309059.3,60260.34400250301,60260.34400250301,7,1,2,10,0,27627,10040,12506,27747,6891,4,1,4,1,9,335,287,234,90,78,-2.711133012889551,-0.2040282312666668,204.8,13454.7,115.9943964163787,234,49473,18939,7094,80974,2487,-0.5644179723860132,0.9490168970801112,31793.4,1091365178.3,33035.81659805006,33035.81659805006,0,5,16,8,2,9863,16820,30885,25566,4817,5,13,8,7,19,0
20,20,228,32,224,388,166,1.300892876368376,0.07844801746530737,207.6,16448.8,128.2528752114353,224,13468,11659,2986,762,12662,-2.8100429327770797,-0.6349913340990926,8307.4,35519478.8,5959.822044323136,5959.822044323136,19,16,5,15,5,41326,38926,25997,44533,31844,24,28,30,26,37,222,349,298,40,705,1.869543532758513,0.9270216544377591,322.8,59378.7,243.6774507417541,298,10343,12715,1618,769,318635,4.971833646535183,2.228206667427383,68816.0,19530478026.0,139751.4866682999,139751.4866682999,4,18,10,4,21,23761,49703,30739,15763,45366,19,17,26,8,15,0
21,21,169,272,177,166,388,0.7841712276759001,1.3387122478096511,234.4,9314.3,96.51062117715334,177,10075,8694,146980,10634,15642,4.962046195342532,2.2257518412060042,38405.0,3690811414.0,60752.04864035451,60752.04864035451,8,9,7,9,2,17100,13904,14455,11486,12124,8,6,5,3,15,256,177,329,171,259,-1.114676566043094,0.32384900741661304,238.4,4313.8,65.6795249678315,256,23606,4433,57427,86192,36369,-0.3541897442738353,0.46957602972062706,41605.4,992868383.3,31509.81407910875,31509.81407910875,7,1,2,3,0,15321,7370,7984,9146,3975,1,6,6,2,7,1
22,22,190,328,266,166,388,-1.84244502141404,0.2339718505312076,267.6,8622.800000000001,92.85903294779675,266,102345,18249,23015,32790,11898,4.155026152491784,2.006084586631602,37659.4,1365702428.3,36955.41135341345,36955.41135341345,20,14,12,7,9,61716,35544,45764,29583,30276,15,16,11,12,16,140,198,397,115,144,3.589551141310293,1.8781593640186331,198.8,13191.7,114.8551261372343,144,1563,22061,6683,4025,1259,3.710655632657984,1.8990737834426672,7118.2,74558757.19999999,8634.741293171439,8634.741293171439,7,11,19,4,4,24717,33741,42666,28792,18289,5,13,6,10,25,1
23,23,260,244,317,260,237,3.145924414118907,1.677282666691658,263.6,992.3,31.50079364079578,260,8512,10681,13490,55933,5926,4.648769693704338,2.137640247687777,18908.4,436124504.3,20883.59414229265,20883.59414229265,3,14,14,7,4,17534,34500,34476,20773,15751,4,4,7,8,12,236,200,273,166,388,1.330167434605542,1.124543150704325,252.6,7322.799999999999,85.57336034070416,236,37609,6896,5191,17853,44197,-2.661848220007025,0.3821324545178006,22349.2,315902223.2,17773.63843449056,17773.63843449056,5,12,4,10,3,17895,23238,14907,23337,7395,7,2,7,5,9,1
24,24,458,316,179,166,388,-2.3297039238885002,0.03513191522048462,301.4,16387.8,128.0148428894087,316,48092,8210,86320,41242,852,-0.47950840693885327,0.5272756886208454,36943.2,1177253825.2,34311.13267148143,34311.13267148143,7,5,1,9,1,16593,9881,9550,15607,6087,1,5,3,5,11,119,97,103,163,55,1.207405178763917,0.1984097166678279,107.4,1524.8,39.0486875579705,103,8066,4394,79021,45165,43927,-0.946168229289002,0.3765978792584397,36114.6,944205730.3,30727.93078454844,30727.93078454844,1,6,4,2,0,8353,8834,9112,11288,8652,3,1,2,3,7,1
25,25,497,195,502,166,387,-2.969329092470514,-0.3010385278047353,349.4,25990.3,161.2150737369183,387,1852623,1689,1956,10960,7987,4.999538172276784,2.235938984772735,375043.0,682279078327.5,826001.8633922687,826001.8633922687,9,6,8,18,4,26372,19732,16614,32730,15064,7,13,7,4,18,183,700,249,350,458,0.5484334051498703,0.9624874273568161,388.0,41258.5,203.1218845914935,350,4834,62299,12743,315188,5047,4.322457565056039,2.069371833542681,80022.2,17854525523.7,133620.8274323281,133620.8274323281,2,6,8,8,4,14580,24841,18311,13988,13112,5,12,6,8,17,1
26,26,387,459,235,26,218,-0.2808634781539912,-0.4107740917650322,265.0,28187.5,167.8913339038081,235,67908,7168,1796,2362,3785,4.892445368367801,2.207167992876268,16603.8,826894175.1999999,28755.76768580523,28755.76768580523,13,11,3,11,6,21518,32357,15276,29331,22248,6,14,10,6,16,350,96,173,109,344,-3.097237489652091,0.3816090292308935,214.4,15506.3,124.5242948183205,173,18841,9881,1514,1674,54341,2.904290743614029,1.6981927754802282,17250.2,480702298.7,21924.92414354039,21924.92414354039,9,3,6,3,0,38381,13100,25298,13782,11409,1,8,5,4,2,1
27,27,190,208,300,301,113,-1.230148212955519,-0.3235067779550361,222.4,6356.3,79.726407168516,208,149628,3750,28478,87725,3797,-0.4483504511585394,1.007598747891111,54675.6,3994146006.3,63199.25637458087,63199.25637458087,19,2,17,12,0,64169,24705,46147,39607,8113,10,22,9,13,27,256,214,459,165,387,-1.874129825491615,0.4913719990306802,296.2,15083.7,122.8157156067578,256,16944,6359,3743,22523,2097,-1.974413041280425,0.6965226149454102,10333.2,79838473.2,8935.237724873357,8935.237724873357,1,8,8,16,3,23530,33279,38602,45767,10125,9,10,13,9,16,1
28,28,40,361,459,165,387,-1.463484042013573,-0.6921508077643942,282.4,30211.8,173.8154193390218,361,70506,189505,83915,32790,8732,1.890035691356347,1.2548906154669,77089.6,4840592017.3,69574.36321878915,69574.36321878915,10,10,1,11,2,30586,23968,18808,34262,11845,4,5,14,9,18,368,191,345,271,374,-0.2036008302609789,-1.07767960375101,309.8,6091.700000000001,78.04934336687273,345,305159,192,36729,30183,44158,4.667657834215245,2.133785216553567,83284.2,15662681047.7,125150.6334290802,125150.6334290802,1,8,4,11,4,17705,18022,15603,25857,13317,3,8,9,9,19,1
29,29,387,60,151,235,459,-1.894343153234647,0.1065299420219377,258.4,27055.8,164.4864736080144,235,42876,13415,11804,24494,28991,-0.338237404044742,0.6646288178808193,24316.0,160435713.5,12666.32201943406,12666.32201943406,8,7,3,14,7,27792,25527,18648,23857,30608,5,20,20,12,22,55,280,190,461,468,-1.700826058423369,-0.2706306709257856,290.8,31561.7,177.6561285179884,280,2677,1440,3339,68641,13244,4.435776016940059,2.095672218773771,17868.2,827754102.7,28770.71606164852,28770.71606164852,1,1,4,8,1,21595,16905,26023,24401,7551,4,5,4,1,5,1
30,30,387,666,85,234,458,-0.2858051996240691,0.1274573194755478,366.0,48822.5,220.9581408321495,387,42876,33244,3142,9547,18908,-1.822247758664719,0.3125077161561602,21543.4,270363582.8,16442.73647541674,16442.73647541674,4,3,10,9,1,19765,12086,25808,17639,6751,6,8,6,5,11,266,108,395,178,385,-2.238341966047148,-0.181224365950092,266.4,15877.3,126.0051586245579,266,19188,175356,68826,14246,201025,-2.846458827746602,0.4121747119288298,95728.2,7662370530.200001,87534.96747129115,87534.96747129115,2,19,2,8,1,16782,27747,13958,17989,6974,9,4,14,2,8,0
31,31,386,666,84,234,458,-0.27763961518841107,0.1267943415226262,365.6,48952.8,221.2527965924951,386,42876,3897,2204,1402,19481,1.433393256971545,1.459860663586608,13972.0,315946661.5,17774.8885087924,17774.8885087924,7,9,4,4,2,17645,18782,19924,14708,7049,4,4,7,9,13,353,188,444,351,920,3.178785780218838,1.609375214618469,451.2,77195.7,277.8411416619216,353,7327,269221,69511,36004,95485,3.067772979751989,1.6659676291227,95509.6,10542166417.8,102675.0525580581,102675.0525580581,1,5,7,2,1,9440,16784,21869,14324,8796,5,10,3,4,7,1
32,32,311,135,169,198,105,1.684012518931828,1.223270583031419,183.6,6297.8,79.35867942449647,169,8658,3841,50420,74918,3259,-1.5539106252347419,0.89793329720052,28219.2,1068400551.7,32686.39704372448,32686.39704372448,1,1,5,0,1,9830,4643,12768,8137,3748,0,1,0,3,1,386,127,457,165,118,-2.626812398248994,0.6663557332114273,250.6,25280.3,158.9977987269006,165,42876,25262,28991,10960,18912,0.5694637695194942,0.5156521095370141,25400.2,142233161.2,11926.15450176628,11926.15450176628,5,5,4,1,5,11335,8537,12401,5435,8666,2,4,3,2,3,0
33,33,199,426,295,42,60,-1.398665012865886,0.42698365395622256,204.4,26142.3,161.6858064271567,199,1904,11287,290042,266,164,4.97383382345569,2.228956894675072,60732.6,16453309371.8,128270.4540094873,128270.4540094873,3,10,6,5,1,6487,22609,15302,21429,2680,0,12,9,9,7,386,81,457,165,118,-2.59163621729062,0.5696093314543808,241.4,28546.3,168.9565032782106,165,42876,1104,83915,41242,19590,0.7454752860327645,0.607605776667498,37745.4,960597993.7999998,30993.51535079556,30993.51535079556,7,2,7,16,3,18031,11344,19953,29095,6724,3,8,5,5,16,0
34,34,386,457,606,291,272,-0.09789136663454025,0.8257122555766342,402.4,18529.3,136.1223714163106,386,42876,14643,9455,32168,36149,-2.392435280025413,-0.3566524431937559,27058.2,205741334.7,14343.6862312308,14343.6862312308,4,2,0,0,2,13483,12292,8612,9266,5767,1,2,3,2,1,307,328,477,391,215,0.1993328922374733,0.1344979363297402,343.6,9540.8,97.67701879152537,328,9197,52140,174227,74818,175073,-2.5013363485727798,0.1527136737537269,97091.0,5568297246.5,74621.02415874497,74621.02415874497,1,12,7,10,1,9727,15157,15862,20988,2377,4,9,3,4,14,0
35,35,386,457,253,343,163,-0.8136604525996933,-0.37456658994327247,320.4,13197.8,114.8816782607218,343,42876,22241,12308,34638,7547,-1.998345476798623,0.2653335428843697,23922.0,219984538.5,14831.87575797478,14831.87575797478,3,1,1,5,0,13728,7218,7418,15713,7304,3,1,2,0,4,431,62,78,570,101,-2.19875267643837,0.7864090133845753,248.4,55569.3,235.7314149620283,101,54616,121868,207299,111560,61472,0.9751299833088288,1.044851125381459,111363.0,3755860955.0,61285.07938315818,61285.07938315818,5,19,5,4,0,15887,29317,10809,9581,2149,3,8,6,6,5,0
36,36,284,97,399,43,215,-1.253974306036319,0.23425030399776028,207.6,20462.8,143.0482436103289,215,65216,9669,44671,10860,12528,-1.252754509431402,0.9639338682318904,28588.8,632601853.6999999,25151.57755887292,25151.57755887292,3,0,2,9,4,23396,7433,7017,18634,9902,4,4,4,2,3,72,47,227,164,386,0.2410766348361726,0.8908722148329213,179.2,18562.7,136.2449999082535,164,52311,6154,172377,41242,14071,3.4767800281326022,1.805026845629134,57231.0,4502525341.5,67100.8594691603,67100.8594691603,2,3,12,3,1,8410,11121,21551,10203,5916,3,3,4,6,9,1
37,37,72,294,144,454,208,0.1904197081308965,0.7481516181940605,234.4,21754.8,147.4950846638626,208,46561,84809,13879,1428,48429,-0.5972563327686045,0.3352690826649162,39021.2,1071814205.2,32738.57365860645,32738.57365860645,3,8,10,20,0,18830,20240,40798,56360,10137,12,17,8,11,29,386,456,109,233,164,-2.17744734962605,0.3512921042375567,269.6,21644.3,147.1200190320814,233,42876,20065,5466,24494,29622,0.8569706167794333,-0.10699851491133949,24504.6,186468642.8,13655.35216682455,13655.35216682455,15,4,10,8,4,41636,26684,28569,28456,25384,8,23,5,13,20,1
38,38,186,365,261,321,129,-1.68890988588609,-0.1962992385451354,252.4,9273.8,96.30057113018593,261,3658,12109,32455,9884,148969,4.349625369097733,2.071097095408732,41415.0,3731695290.5,61087.60341100312,61087.60341100312,2,0,2,7,2,14919,11554,12651,15581,8550,0,5,2,2,4,195,456,385,233,164,-2.157674517672859,0.6178616836839941,286.6,16168.3,127.1546302735374,233,1643,59990,881,24494,29622,0.2052399705149242,0.81552675434153,23326.0,589795812.5,24285.71210609234,24285.71210609234,7,6,3,8,4,16972,12325,12176,14325,10968,2,4,4,4,11,0
39,39,180,265,385,456,164,-2.164644393836904,0.41756543240972305,290.0,16295.5,127.6538287714082,265,484157,27524,44197,59990,10960,4.83589293956539,2.189965219758714,125365.6,40563799854.3,201404.5676103201,201404.5676103201,1,16,14,5,22,13615,38428,21977,13211,59647,16,11,19,8,20,489,35,250,28,191,0.5034311617506084,0.9429527780366892,198.6,35725.3,189.0113753190532,191,53007,28849,46081,5570,75483,0.02600124538214921,-0.2302841505832361,41798.0,689702395.0,26262.18564780929,26262.18564780929,6,4,1,5,4,59786,18342,20417,23151,21418,6,5,8,6,7,1
40,40,489,385,260,232,455,-2.690974353594458,-0.2046661154378211,364.2,13146.7,114.6590598252053,385,24184,120363,61550,11472,313116,2.66174673686726,1.645167521528911,106137.0,15177110630.0,123195.416432593,123195.416432593,5,5,1,5,5,17278,11041,4880,11176,10213,4,4,2,8,9,232,180,158,343,169,2.185741168749404,1.578342209372543,216.4,5813.3,76.24499983605483,180,26158,11862,13031,6038,54927,2.229526876305812,1.55075367813277,22403.2,384667722.7,19612.94783300053,19612.94783300053,15,4,8,2,5,33460,9282,28080,10892,10567,4,4,1,8,7,0
41,41,238,113,165,165,136,1.675663181534079,1.065266124723472,163.4,2215.3,47.06697355896171,165,42639,5727,4193,49267,33919,-2.9217244394183552,-0.3194238785347419,27149.0,440214736.0,20981.29490760759,20981.29490760759,8,6,12,17,1,47509,21465,29464,47948,8690,10,14,12,7,24,149,206,318,385,164,-1.865033286781671,0.6659657476376221,244.4,10556.3,102.7438562640122,206,432112,141422,18688,13742,59538,3.242220490742858,1.804972893234866,133100.4,30556309394.79999,174803.6309542797,174803.6309542797,8,10,8,7,2,26422,25808,35514,28476,31384,6,11,7,9,12,0
42,42,430,236,301,368,36,1.190821634575599,-1.068660792966895,274.2,22997.2,151.6482772734329,301,176783,23405,58474,27371,10806,3.6377921153752872,1.893379802508279,59367.8,4615623670.7,67938.38142537692,67938.38142537692,6,19,10,7,0,13771,37722,27582,34183,5141,2,9,7,11,16,236,454,259,231,385,-1.8103143969093942,0.8184250445004584,313.0,10158.5,100.7893843616479,259,110462,24138,18429,26012,7850,4.461783114331817,2.06934367307264,37378.2,1719180499.2,41463.00157007449,41463.00157007449,7,2,4,4,0,17836,17222,23246,15993,4335,2,7,3,5,8,1
